record_id,test_group,source_sheet,source_row,reference_standard,scenario,channel_mode,realized_state,elevation_deg,haps_altitude_km,ue_longitude_deg,slant_range_km,carrier_frequency_ghz,sample_rate_msps,one_way_delay_us,exact_samples,integer_samples,applied_delay_us,quantization_error_ns,delay_quantization,plos_oai,plos_reference,random_draw,seed,shadow_fading_z,shadow_fading_sigma_oai_db,shadow_fading_sigma_reference_db,shadow_fading_logged_db,clutter_oai_db,clutter_reference_db,terminal_type,bel_percentile,bel_loss_db,gas_loss_db,rain_path_km,rain_loss_db,fspl_db,total_loss_db,snr_db,link_status,notes
LOS_PROB_DENSE_URBAN_E30,los_probability,OAI_SonuçDoğrulama,18,3GPP TR 38.811,dense_urban,forced_los,LOS,30,20,33.261831217,39.814,3.6192,61.44,132.806663,8159.641354,8160,132.8125,5.837,ceil,0.398,0.398,,,,,,,,,,,,,,,135.62,135.62,44.5,connected,PLOS comparison only; the channel state was forced to LOS.
LOS_PROB_DENSE_URBAN_E10,los_probability,OAI_SonuçDoğrulama,19,3GPP TR 38.811,dense_urban,forced_los,LOS,10,20,34.122126213,109.91,3.6192,61.44,366.619393,22525.095525,22526,366.634115,14.721,ceil,0.282,0.282,,,,,,,,,,,,,,,144.44,144.44,35.5,connected,PLOS comparison only; the channel state was forced to LOS.
PROB_LOS_RURAL_E90,probabilistic_los,OAI_SonuçDoğrulama,29,3GPP TR 38.811,rural,probabilistic,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,0.998,0.998,0.93,,,,,,,,,,,,,,129.64,129.64,50.5,connected,The random draw is compared with PLOS to select LOS or NLOS.
PROB_LOS_RURAL_E60,probabilistic_los,OAI_SonuçDoğrulama,30,3GPP TR 38.811,rural,probabilistic,LOS,60,20,32.994297811,23.082,3.6192,61.44,76.993292,4730.46784,4731,77.001953,8.661,ceil,0.94,0.94,0.93,,,,,,,,,,,,,,130.89,130.89,50.5,connected,The random draw is compared with PLOS to select LOS or NLOS.
PROB_LOS_RURAL_E30,probabilistic_los,OAI_SonuçDoğrulama,31,3GPP TR 38.811,rural,probabilistic,NLOS,30,20,33.261831217,39.814,3.6192,61.44,132.806663,8159.641354,8160,132.8125,5.837,ceil,0.919,0.919,0.93,,,,,,,,,,,,,,135.62,141.25,39,connected,The random draw is compared with PLOS to select LOS or NLOS.
PROB_LOS_RURAL_E10,probabilistic_los,OAI_SonuçDoğrulama,32,3GPP TR 38.811,rural,probabilistic,NLOS,10,20,34.122126213,109.91,3.6192,61.44,366.619393,22525.095525,22526,366.634115,14.721,ceil,0.782,0.782,0.93,,,,,,,,,,,,,,144.44,150.95,29,connected,The random draw is compared with PLOS to select LOS or NLOS.
SF_LOS_DENSE_URBAN_E90,shadow_fading_los,OAI_SonuçDoğrulama,43,3GPP TR 38.811,dense_urban,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,1.2,1.2,,,,,,,,,,129.64,130.84,49.5,connected,
SF_LOS_DENSE_URBAN_E60,shadow_fading_los,OAI_SonuçDoğrulama,44,3GPP TR 38.811,dense_urban,forced_los,LOS,60,20,32.994297811,23.082,3.6192,61.44,76.993292,4730.46784,4731,77.001953,8.661,ceil,,,,,,2.7,2.7,,,,,,,,,,130.89,133.58,47,connected,
SF_LOS_DENSE_URBAN_E30,shadow_fading_los,OAI_SonuçDoğrulama,45,3GPP TR 38.811,dense_urban,forced_los,LOS,30,20,33.261831217,39.814,3.6192,61.44,132.806663,8159.641354,8160,132.8125,5.837,ceil,,,,,,2.9,2.9,,,,,,,,,,135.62,137.32,42,connected,
SF_LOS_DENSE_URBAN_E10,shadow_fading_los,OAI_SonuçDoğrulama,46,3GPP TR 38.811,dense_urban,forced_los,LOS,10,20,34.122126213,109.91,3.6192,61.44,366.619393,22525.095525,22526,366.634115,14.721,ceil,,,,,,3.5,3.5,,,,,,,,,,144.44,147.74,32.5,connected,
SF_CLUTTER_NLOS_DENSE_URBAN_E90,shadow_fading_clutter_nlos,OAI_SonuçDoğrulama,57,3GPP TR 38.811,dense_urban,forced_nlos,NLOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,9.2,9.2,,25.5,25.5,,,,,,,129.64,155.14,25,connected,
SF_CLUTTER_NLOS_DENSE_URBAN_E60,shadow_fading_clutter_nlos,OAI_SonuçDoğrulama,58,3GPP TR 38.811,dense_urban,forced_nlos,NLOS,60,20,32.994297811,23.082,3.6192,61.44,76.993292,4730.46784,4731,77.001953,8.661,ceil,,,,,,10.5,10.5,,26.2,26.2,,,,,,,130.89,157.08,22.5,connected,
SF_CLUTTER_NLOS_DENSE_URBAN_E30,shadow_fading_clutter_nlos,OAI_SonuçDoğrulama,59,3GPP TR 38.811,dense_urban,forced_nlos,NLOS,30,20,33.261831217,39.814,3.6192,61.44,132.806663,8159.641354,8160,132.8125,5.837,ceil,,,,,,12.4,12.4,,29,29,,,,,,,135.62,164.62,,no_connection,
SF_CLUTTER_NLOS_DENSE_URBAN_E10,shadow_fading_clutter_nlos,OAI_SonuçDoğrulama,60,3GPP TR 38.811,dense_urban,forced_nlos,NLOS,10,20,34.122126213,109.91,3.6192,61.44,366.619393,22525.095525,22526,366.634115,14.721,ceil,,,,,,15.5,15.5,,34.3,34.3,,,,,,,144.44,178.74,,no_connection,
SF_SEED_67036,shadow_fading_seed,OAI_SonuçDoğrulama,71,3GPP TR 38.811,dense_urban,forced_nlos,NLOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,67036,-1.000015,9.2,9.2,-9.2,25.5,25.5,,,,,,,129.64,145.94,34.5,connected,Seed reproducibility test at 90-degree elevation.
SF_SEED_74710,shadow_fading_seed,OAI_SonuçDoğrulama,72,3GPP TR 38.811,dense_urban,forced_nlos,NLOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,74710,-0.00001,9.2,9.2,0,25.5,25.5,,,,,,,129.64,155.14,25,connected,Seed reproducibility test at 90-degree elevation.
SF_SEED_82892,shadow_fading_seed,OAI_SonuçDoğrulama,73,3GPP TR 38.811,dense_urban,forced_nlos,NLOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,82892,0.999958,9.2,9.2,9.2,25.5,25.5,,,,,,,129.64,164.34,,no_connection,Seed reproducibility test at 90-degree elevation.
BEL_ELEVATION_E90,bel_elevation,OAI_SonuçDoğrulama,89,ITU-R P.2109-2,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,,,,,,indoor_traditional,0.01,9.85,,,,129.64,139.48,41,connected,
BEL_ELEVATION_E60,bel_elevation,OAI_SonuçDoğrulama,90,ITU-R P.2109-2,rural,forced_los,LOS,60,20,32.994297811,23.082,3.6192,61.44,76.993292,4730.46784,4731,77.001953,8.661,ceil,,,,,,,,,,,indoor_traditional,0.01,5.2,,,,130.89,136.08,44.5,connected,
BEL_ELEVATION_E30,bel_elevation,OAI_SonuçDoğrulama,91,ITU-R P.2109-2,rural,forced_los,LOS,30,20,33.261831217,39.814,3.6192,61.44,132.806663,8159.641354,8160,132.8125,5.837,ceil,,,,,,,,,,,indoor_traditional,0.01,2.66,,,,135.62,138.28,42,connected,
BEL_ELEVATION_E10,bel_elevation,OAI_SonuçDoğrulama,92,ITU-R P.2109-2,rural,forced_los,LOS,10,20,34.122126213,109.91,3.6192,61.44,366.619393,22525.095525,22526,366.634115,14.721,ceil,,,,,,,,,,,indoor_traditional,0.01,1.96,,,,144.44,146.39,34,connected,
BEL_TERMINAL_OUTDOOR,bel_terminal_type,OAI_SonuçDoğrulama,101,ITU-R P.2109-2,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,,,,,,outdoor,0.01,0,,,,129.64,129.64,50.5,connected,
BEL_TERMINAL_INDOOR_TRADITIONAL,bel_terminal_type,OAI_SonuçDoğrulama,102,ITU-R P.2109-2,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,,,,,,indoor_traditional,0.01,9.85,,,,129.64,139.48,41,connected,
BEL_TERMINAL_INDOOR_THERMALLY_EFFICIENT,bel_terminal_type,OAI_SonuçDoğrulama,103,ITU-R P.2109-2,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,,,,,,indoor_thermally_efficient,0.01,13.23,,,,129.64,142.87,37.5,connected,
BEL_PERCENTILE_0P01,bel_percentile,OAI_SonuçDoğrulama,115,ITU-R P.2109-2,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,,,,,,indoor_traditional,0.01,9.85,,,,129.64,139.48,41,connected,
BEL_PERCENTILE_0P1,bel_percentile,OAI_SonuçDoğrulama,116,ITU-R P.2109-2,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,,,,,,indoor_traditional,0.1,20.46,,,,129.64,150.1,30,connected,
BEL_PERCENTILE_0P3,bel_percentile,OAI_SonuçDoğrulama,117,ITU-R P.2109-2,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,,,,,,indoor_traditional,0.3,28.5,,,,129.64,158.14,21.5,connected,
NLOS_SCENARIO_RURAL,nlos_scenario,OAI_SonuçDoğrulama,129,3GPP TR 38.811,rural,forced_nlos,NLOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,11.52,11.52,2.88,16.3,16.3,,,,,,,129.64,148.82,31.5,connected,Logged shadow fading is approximately 0.25 sigma.
NLOS_SCENARIO_URBAN,nlos_scenario,OAI_SonuçDoğrulama,130,3GPP TR 38.811,urban,forced_nlos,NLOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,6,6,1.5,25.5,25.5,,,,,,,129.64,156.64,23.5,connected,Logged shadow fading is approximately 0.25 sigma.
NLOS_SCENARIO_DENSE_URBAN,nlos_scenario,OAI_SonuçDoğrulama,131,3GPP TR 38.811,dense_urban,forced_nlos,NLOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,9.2,9.2,2.3,25.5,25.5,,,,,,,129.64,157.44,22,connected,Logged shadow fading is approximately 0.25 sigma.
RAIN_E90,rain_attenuation,OAI_SonuçDoğrulama,142,ITU-R P.838-3,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,,,,,,,,,,5,0.05,129.64,129.69,50.5,connected,
RAIN_E60,rain_attenuation,OAI_SonuçDoğrulama,143,ITU-R P.838-3,rural,forced_los,LOS,60,20,32.994297811,23.082,3.6192,61.44,76.993292,4730.46784,4731,77.001953,8.661,ceil,,,,,,,,,,,,,,,5.77,0.058,130.89,130.94,49.5,connected,
RAIN_E30,rain_attenuation,OAI_SonuçDoğrulama,144,ITU-R P.838-3,rural,forced_los,LOS,30,20,33.261831217,39.814,3.6192,61.44,132.806663,8159.641354,8160,132.8125,5.837,ceil,,,,,,,,,,,,,,,10,0.1,135.62,135.72,44.5,connected,
RAIN_E10,rain_attenuation,OAI_SonuçDoğrulama,145,ITU-R P.838-3,rural,forced_los,LOS,10,20,34.122126213,109.91,3.6192,61.44,366.619393,22525.095525,22526,366.634115,14.721,ceil,,,,,,,,,,,,,,,28.79,0.28,144.44,144.73,35.5,connected,
GAS_E90,gas_attenuation,OAI_SonuçDoğrulama,156,ITU-R P.676-13,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,,,,,,,,,0.03,,,129.64,129.67,50.5,connected,
GAS_E60,gas_attenuation,OAI_SonuçDoğrulama,157,ITU-R P.676-13,rural,forced_los,LOS,60,20,32.994297811,23.082,3.6192,61.44,76.993292,4730.46784,4731,77.001953,8.661,ceil,,,,,,,,,,,,,,0.04,,,130.89,130.92,49.5,connected,
GAS_E30,gas_attenuation,OAI_SonuçDoğrulama,158,ITU-R P.676-13,rural,forced_los,LOS,30,20,33.261831217,39.814,3.6192,61.44,132.806663,8159.641354,8160,132.8125,5.837,ceil,,,,,,,,,,,,,,0.07,,,135.62,135.69,44.5,connected,
GAS_E10,gas_attenuation,OAI_SonuçDoğrulama,159,ITU-R P.676-13,rural,forced_los,LOS,10,20,34.122126213,109.91,3.6192,61.44,366.619393,22525.095525,22526,366.634115,14.721,ceil,,,,,,,,,,,,,,0.21,,,144.44,144.65,35.5,connected,
